100.169,78.956,7.31,20
96.58,75.1,11.9796,34
100.5,112.7,10.855,42
140.999,91.1534,11.266652,51
72.291,88.181,16.6,64
84.66,88.235,9.2246144,65
56.2571,112.427,8.88479,45
112.7967,81.9,10.9997,56
90.014,81.89,14.5647591,15
48.5,130.08,11.8950885,48
126.6,63.3,16.56844,81
78.17,42.988,8.2309,15
75.0724,90.5936,15.863,94
64.7,84.65,13.281772,38
96.9,35.4,8.7055,77
65.58705,160.77,15.77484,8
45.5187,64.714,9.003813,57
90.511,49.16,8.4153922,40
90.83291,99.329,16.89,16
100.27,84.45,9.9334255,64
84.48,63.521,16.47656,25
120.128,96.549,11.447,93
81.154,56.1,13.7923,7
130.3778,90.9,16.2827879,87
128,112.023,14.504523,10
84,112.16,15.3121437,62
150.951,112.85,14.27203,51
56.55828,150.446,10.058,74
80.433,105.4,10.26799,88
98.13,64.0805,13,25
120.5885,72.23,15.100316,39
60.4875,56.61,7.7,40
60.87,75.9453,10.9349686,38
98.4228,72.658,10.10827,45
120.48287,105.0302,13.3,7
96.82949,100.566,15.5,69
100.2,117.436,12.783895,75
160.4,126.74,9.63,62
72.60563,105,7.2824,80
84.143,63.5518,16.959019,46
56.29389,100.0912,11.11794,55
63.8,56.08,9.5,41
91.2,72.8,7.7814,76
49.2303,35.16,12.11,1
100.4,112.9507,7.4199,73
35.78,99.4,8.7,49
80.89582,84.463,13.62,15
90.4,144.49,9.4815832,66
54.2337,45.78,12.292,92
56.09,160.96,9.36,61
80.6934,63.4583,8.7307,71
99.3,70.68,10.32,63
140.9,108.4,8.163096,51
70.4,60.991,13.2,22
63.69,84.03,7.4267,11
130.46936,117.4891,10.21273,31
144.6,160.5428,7.52,52
50.19,56.438,10.4939941,37
90.6951,66.7,16.423,56
90.4,75.213,7.8381,78
80.375,70.04,16.604776,99
120.48,63.55,12.57,87
49.1916,81,9.95,27
105.9,63.628,11.639945,92
70.96,56.8,16.79,90
56.37,108.029,10,28
96.5832,100.136,15.62,7
42.1686,98.32,14.2,92
100.6845,48.989,13.050434,58
56.0717,56.72,8.9979,49
90.20832,96.38,15.3734778,16
130.55247,70.9,11.905598,74
81.832,49.88,13.617,66
96.553,128.62,11.9390646,46
35.6,80.56,10.6121665,33
56.296,70.121,12.389,1234567891
135.94,91.174,14.799,10
